user_id,group,device,activated,retained_d1,session_completed,satisfaction,session_duration,experiment
A300000,A,Android,1,0,0,2.55,584,连败场景 AI 陪伴回复优化
A300001,A,iOS,1,1,1,4.2,468,连败场景 AI 陪伴回复优化
A300002,A,iOS,0,0,1,3.15,495,连败场景 AI 陪伴回复优化
A300003,A,iOS,1,1,1,4.29,576,连败场景 AI 陪伴回复优化
A300004,A,iOS,0,1,0,2.03,639,连败场景 AI 陪伴回复优化
A300005,A,iOS,1,0,1,4.95,231,连败场景 AI 陪伴回复优化
A300006,A,Android,1,0,0,4.31,465,连败场景 AI 陪伴回复优化
A300007,A,Android,1,0,0,3.73,127,连败场景 AI 陪伴回复优化
A300008,A,Android,1,1,1,4.83,865,连败场景 AI 陪伴回复优化
A300009,A,Android,1,0,1,3.67,141,连败场景 AI 陪伴回复优化
A300010,A,Web,0,0,0,4.11,831,连败场景 AI 陪伴回复优化
A300011,A,Android,1,1,1,3.27,237,连败场景 AI 陪伴回复优化
A300012,A,iOS,1,0,1,2.89,652,连败场景 AI 陪伴回复优化
A300013,A,Android,1,0,1,4.97,543,连败场景 AI 陪伴回复优化
A300014,A,iOS,1,0,1,4.08,885,连败场景 AI 陪伴回复优化
A300015,A,Android,1,1,0,4.6,306,连败场景 AI 陪伴回复优化
A300016,A,Android,1,0,1,3.11,782,连败场景 AI 陪伴回复优化
A300017,A,Android,1,1,1,3.86,431,连败场景 AI 陪伴回复优化
A300018,A,iOS,0,1,0,2.63,330,连败场景 AI 陪伴回复优化
A300019,A,iOS,1,0,0,4.52,530,连败场景 AI 陪伴回复优化
A300020,A,iOS,1,1,1,3.76,570,连败场景 AI 陪伴回复优化
A300021,A,iOS,0,0,0,4.42,543,连败场景 AI 陪伴回复优化
A300022,A,Android,0,1,0,4.41,824,连败场景 AI 陪伴回复优化
A300023,A,Android,0,1,0,2.68,177,连败场景 AI 陪伴回复优化
A300024,A,iOS,1,1,1,5.0,141,连败场景 AI 陪伴回复优化
A300025,A,Android,0,0,0,3.52,325,连败场景 AI 陪伴回复优化
A300026,A,iOS,1,1,0,4.21,542,连败场景 AI 陪伴回复优化
A300027,A,iOS,0,0,0,4.78,176,连败场景 AI 陪伴回复优化
A300028,A,iOS,1,1,0,4.47,507,连败场景 AI 陪伴回复优化
A300029,A,Android,1,1,1,4.95,796,连败场景 AI 陪伴回复优化
A300030,A,Web,1,0,1,3.67,621,连败场景 AI 陪伴回复优化
A300031,A,iOS,1,0,1,4.2,355,连败场景 AI 陪伴回复优化
A300032,A,Android,1,0,1,4.05,628,连败场景 AI 陪伴回复优化
A300033,A,Web,1,0,0,5.0,461,连败场景 AI 陪伴回复优化
A300034,A,Web,1,1,1,4.9,723,连败场景 AI 陪伴回复优化
A300035,A,Android,1,0,1,2.77,889,连败场景 AI 陪伴回复优化
A300036,A,Android,0,0,0,4.21,846,连败场景 AI 陪伴回复优化
A300037,A,iOS,1,1,1,4.35,280,连败场景 AI 陪伴回复优化
